INFO    2023-01-23 16:56:04,266 [TestNG-tests-1] com.cinch.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 20:25:06,621 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 20:25:08,638 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 20:27:07,638 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 20:27:10,170 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 20:27:10,185 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 20:27:10,338 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 20:27:10,423 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 20:28:20,767 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 20:28:30,663 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 20:28:31,544 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 20:28:31,573 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 20:29:14,763 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 20:29:17,323 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 20:29:17,338 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 20:29:17,452 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 20:29:17,547 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 20:30:37,969 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 20:30:37,973 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 20:30:38,591 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 21:46:57,128 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 21:46:59,742 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 21:46:59,757 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 21:46:59,906 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 21:47:00,032 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 21:47:30,197 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 21:47:30,202 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 21:47:30,270 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 21:48:29,005 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 21:48:31,532 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 21:48:31,555 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 21:48:31,711 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 21:48:31,806 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 21:49:40,917 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://in.search.yahoo.com/?fr2=inr
INFO    2023-01-30 21:49:42,945 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 22:11:21,823 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 22:11:22,746 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 22:11:22,901 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 22:38:58,569 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 22:39:01,296 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 22:39:01,315 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 22:39:01,464 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 22:39:01,579 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 22:39:31,818 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 22:39:31,823 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 22:39:32,532 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 22:40:39,405 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 22:40:43,102 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 22:40:43,114 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 22:40:43,317 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 22:40:43,410 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 22:40:48,325 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 22:40:49,272 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 22:40:51,354 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 22:41:00,353 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 22:41:02,877 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 22:41:02,891 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 22:41:03,004 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 22:41:03,073 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 22:41:07,978 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 22:41:08,938 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 22:41:10,985 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 22:57:25,346 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 22:57:28,506 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 22:57:28,515 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 22:57:28,703 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 22:57:28,815 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 22:57:45,983 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 22:57:48,059 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 22:58:00,069 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 22:58:02,805 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 22:58:02,820 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 22:58:02,908 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 22:58:02,975 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 22:58:19,357 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 22:58:21,398 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 23:00:21,947 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 23:00:22,714 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 23:00:23,332 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:03:56,830 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:03:59,469 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:03:59,490 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:03:59,636 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:03:59,742 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:04:17,232 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 23:04:21,375 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 23:07:07,204 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 23:07:07,956 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 23:07:08,607 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:11:11,345 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:11:13,943 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:11:13,955 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:11:14,097 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:11:14,203 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:11:31,219 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 23:11:33,328 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 23:13:28,857 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 23:13:29,823 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 23:13:30,474 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:15:34,297 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:15:38,610 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:15:38,625 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:15:38,730 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:15:38,800 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:15:58,265 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : http://php.testsparker.com/process.php?file=Generics/index.nsp
INFO    2023-01-30 23:16:00,291 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-30 23:17:30,765 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-30 23:17:31,535 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-30 23:17:31,651 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:31:55,955 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:32:00,560 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:32:00,574 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:32:00,705 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:32:00,785 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:32:36,001 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:32:36,027 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:32:36,171 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:32:56,123 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:33:00,408 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:33:00,422 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:33:00,537 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:33:00,622 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:33:57,539 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:34:01,865 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:34:01,879 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:34:02,055 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:34:02,161 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:34:32,324 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:34:32,331 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:34:32,398 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:36:29,907 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:36:34,148 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:36:34,162 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:36:34,308 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:36:34,400 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:37:02,229 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:37:06,325 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:37:10,422 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-30 23:37:13,235 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-30 23:37:17,581 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-30 23:37:17,594 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-30 23:37:17,726 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-30 23:37:17,813 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-30 23:37:47,980 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:37:47,987 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-30 23:37:48,037 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 00:14:41,774 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:14:45,243 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:14:45,258 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:14:45,349 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:14:45,408 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:15:19,447 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:15:23,517 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:15:27,663 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 00:15:31,134 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:15:33,727 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:15:33,743 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:15:33,870 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:15:33,956 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:16:04,191 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:16:04,196 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:16:04,253 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 00:16:38,257 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:16:40,896 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:16:40,907 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:16:41,056 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:16:41,138 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:17:11,253 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:17:11,259 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:17:11,301 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 00:18:09,136 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:18:11,746 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:18:11,761 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:18:11,888 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:18:21,987 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:18:52,114 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:18:52,121 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 00:18:52,178 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 00:22:40,454 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:22:43,148 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:22:43,164 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:22:43,323 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:22:53,407 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:23:13,185 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://defendtheweb.net/auth
INFO    2023-01-31 00:23:15,255 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-31 00:23:15,255 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST PASS: test - null
INFO    2023-01-31 00:23:15,996 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 00:23:16,062 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 00:23:59,264 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:24:01,945 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:24:01,984 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:24:02,179 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:24:02,329 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:24:22,536 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://defendtheweb.net/auth
INFO    2023-01-31 00:24:24,616 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-31 00:29:32,229 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 00:29:36,334 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 00:29:36,350 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 00:29:36,493 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 00:29:36,601 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 00:29:57,676 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Spidering target : https://www.hackthissite.org/
INFO    2023-01-31 00:29:59,751 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Passive scanning completed
INFO    2023-01-31 16:47:07,705 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 16:47:11,816 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
INFO    2023-01-31 16:47:11,829 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - ZAP_PROXY driver has been created for execution
INFO    2023-01-31 16:47:11,901 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST START: test - null
INFO    2023-01-31 16:47:11,952 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Initializing the BasePage elements
INFO    2023-01-31 16:47:16,817 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FAIL: test - null
INFO    2023-01-31 16:47:17,689 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Driver instance has been quit from execution
INFO    2023-01-31 16:47:19,757 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - TEST FINISH: ZAP TEST
INFO    2023-01-31 16:47:44,349 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Security tests starting
INFO    2023-01-31 16:47:46,985 [TestNG-tests-1] com.testautomation.ui.utilities.LoadLogger  - Chrome local driver initialized With ZAP Proxy
